@relation Metric
@attribute PID string
@attribute SFT numeric
@attribute W numeric
@attribute P numeric
@attribute S numeric
@attribute B numeric
@attribute E numeric
@attribute St numeric
@attribute F numeric
@attribute G numeric
@attribute T7 numeric
@attribute T3 numeric
@attribute U numeric
@attribute A numeric
@attribute Se {M, F}
@attribute LB numeric
@attribute PF numeric
@attribute TF numeric
@attribute RHF numeric
@attribute Fi numeric
@data
c7f5f8ea-59ad-43a7-a7f3-18b24cc82671,0.4900,0.0000,0.0000,0.0000,4.3333,4.3333,3.6667,4.0000,3.0000,32.9600,32.9600,0,1139,F,69.8333,1.0000,0.7893,0.2174,6
27dc530a-d5cf-43d7-b8b7-9a0c7e776d7e,0.0000,0.0000,0.0000,0.0000,3.0000,5.5000,6.0000,7.0000,4.0000,33.4350,33.4350,3,1333,M,73.5000,1.0000,1.0000,0.7826,5
2abd3770-9dae-4b38-a0d5-076b29af7767,0.0100,0.0000,0.0000,0.0000,5.0000,6.0000,7.3333,7.0000,3.6667,33.4533,33.4533,2,1200,M,72.6667,1.0000,0.7893,0.2174,4
a48b2d8d-1538-400f-b9f8-b5f27c1b1b5b,0.3600,0.0000,0.0000,0.0000,5.0000,5.0000,4.3333,4.3333,3.6667,32.9833,32.9833,2,700,F,59.5000,0.5,0.8667,0.6571,3
927cfcf7-ea00-4a37-8453-e716caf86632,0.6800,0.3333,0.0000,0.0000,3.3333,2.6667,2.6667,3.0000,2.3333,32.8333,32.8333,0,799,F,72.3333,0.8538,0.6634,0.6667,1
4fa3926e-5386-4bd8-bc31-5187175d20a1,0.0000,0.0000,0.0000,0.0000,4.5000,3.5000,3.0000,2.5000,2.5000,33.2050,33.2050,1,947,M,71.2500,0.5,1.0000,0.2174,7
916e6fcb-a78b-4ecb-8f78-9a09735f3d4e,0.5600,0.0000,0.0000,0.3333,2.3333,1.0000,1.0000,2.3333,2.0000,32.8067,32.8067,0,1470,F,60.0000,0.4516,0.7893,0.2174,1
c75177c4-d6ce-4ad5-b36d-5d37b59b52ab,0.0000,0.0000,0.0000,0.0000,6.5000,7.2500,6.7500,5.7500,4.0000,32.9700,32.9367,3,1356,M,66.3750,0.5161,0.5,1.0000,7
453b749b-cd3d-4826-9223-de72926c84f9,0.0200,0.0000,0.0000,0.0000,4.7500,3.2500,3.5000,3.2500,2.0000,32.9700,32.9667,0,1144,M,72.3750,1.0000,1.0000,0.2106,2
c92e829e-7567-4441-b04d-acf6a8705712,0.5200,0.0000,0.0000,0.0000,3.3333,3.3333,4.0000,5.3333,3.0000,33.0400,33.0400,0,1346,M,74.1667,0.7500,1.0000,0.2734,6
ad1bb8fd-cee1-4161-85b4-58507302b46a,0.9400,0.0000,0.0000,0.0000,1.6667,3.3333,3.6667,4.3333,4.0000,32.7967,32.7967,3,1243,M,76.0000,1.0000,0.5,0.5926,5
038c677e-1e9e-4191-b565-f364b432b450,0.0000,0.0000,0.0000,0.0000,6.6667,5.6667,5.3333,5.0000,1.0000,33.3833,33.3833,0,923,M,75.8333,0.2500,0.5,0.5191,4
a3bd8b8a-e194-4bf6-b063-ab740e2f6e7d,0.5400,0.3333,0.0000,0.0000,2.6667,2.3333,2.3333,2.3333,3.0000,32.8333,32.8333,0,1556,F,70.3333,1.0000,0.5,0.5,2
43033d62-6b01-4551-af2e-2665b8fb292a,0.0000,0.0000,0.0000,0.0000,5.5000,6.5000,7.0000,7.0000,3.5000,33.1050,33.1050,2,1155,F,61.5000,0.5,0.5,0.5,9
c755225b-4b1c-42fe-834e-745c0870da02,0.2500,0.0000,0.5000,0.0000,4.5000,4.5000,5.0000,4.5000,3.0000,32.9500,32.9500,1,757,F,65.5000,1.0000,1.0000,0.5,5
7a9b54f2-851b-4c1b-a43f-230a67008e1a,0.0400,0.0000,0.0000,0.0000,3.0000,4.5000,4.0000,2.5000,2.5000,32.9650,32.9650,1,939,F,63.7500,0.5,0.5,0.5,4
7e189531-c87f-41be-bfec-05590f51c95e,0.4000,0.0000,0.5000,0.0000,4.0000,3.5000,3.0000,3.0000,3.0000,32.8000,32.8000,1,731,M,76.2500,1.0000,1.0000,0.5,1
a303eeb9-796e-4c99-a9cd-acf849490f2f,0.0000,0.0000,0.0000,0.0000,6.5000,7.5000,7.5000,7.5000,3.0000,33.2600,33.2600,1,1268,M,72.7500,0.3333,0.5,0.5,7
8be9aa0a-2230-4eee-b11f-fb14488dbeb0,0.4300,0.0000,0.0000,0.0000,5.5000,3.5000,4.0000,5.0000,3.0000,33.0550,33.0550,1,1196,M,73.0000,0.5714,0.5,0.5,6
ee63f967-7017-4efe-a115-553dae860603,0.5400,0.5000,0.0000,0.0000,2.5000,2.5000,2.5000,3.0000,2.0000,32.9650,32.9650,1,835,F,64.0000,1.0000,1.0000,0.5,3
03873c10-b0bd-49a3-8db7-35c01623df35,0.0000,0.0000,0.0000,0.0000,4.5000,6.5000,6.5000,6.5000,4.0000,32.8750,32.8750,3,907,M,73.7500,0.7500,0.5,0.5,8
5a7a5148-e690-46f9-a844-348b1779b64e,0.0500,0.0000,0.0000,0.5000,8.5000,6.5000,4.5000,4.0000,3.0000,32.9350,32.9350,1,1018,M,73.7500,1.0000,1.0000,0.5,6
55482c29-6f1f-4395-8bd5-7dba089724f6,0.0300,0.0000,0.0000,0.0000,6.0000,5.0000,5.0000,6.0000,3.5000,33.1050,33.1050,2,1327,M,78.0000,1.0000,0.5,0.5,4
fd084736-f440-4fd1-905a-ff5506c6f0f6,0.0000,0.0000,0.0000,0.5000,3.0000,2.0000,2.5000,2.5000,3.0000,32.9200,32.9200,1,911,M,71.0000,0.5,0.5,0.5,3
7e2455f5-cbbd-44cc-9fc6-827d6cb4b48b,0.0000,0.0000,0.0000,0.0000,9.0000,7.0000,7.0000,6.0000,3.5000,33.3350,33.3350,2,1400,M,74.5000,1.0000,0.0280,0.7941,7
4c497b50-e6e5-432e-af34-a23022540a9b,0.5800,0.5000,0.0000,0.0000,4.0000,3.5000,4.0000,5.0000,2.0000,33.3150,33.3150,1,908,M,76.5000,1.0000,0.0280,0.7941,6
ec45c132-3ab3-4b2d-9b63-addfb68bfa63,0.2700,0.0000,0.0000,0.5000,2.5000,4.0000,5.5000,5.5000,3.5000,33.2550,33.2550,2,925,M,67.2500,0.5,0.0280,0.7941,5
7d0e90e8-bcba-4da3-8fa0-6743f9d7190a,0.2800,0.0000,0.0000,0.0000,5.5000,5.0000,4.0000,3.5000,3.0000,33.0250,33.0250,1,732,F,59.5000,1.0000,0.9500,1.0000,4
db9b9227-dfa8-4b9f-90fb-03db06e0604a,0.6800,0.0000,0.5000,0.0000,4.0000,3.0000,3.0000,4.0000,3.5000,32.9500,32.9500,2,1100,M,71.2500,1.0000,0.0500,0.5,3
de37face-678f-4f26-b5b1-17a22b959d7b,0.5300,0.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.5000,2.5000,32.7750,32.7750,1,1388,F,58.7500,0.5,0.9720,0.2059,2
df34f125-7808-4465-8ff3-6ebaee35b2f2,0.4500,0.0000,0.0000,0.5000,2.0000,2.0000,2.5000,2.0000,2.5000,32.9550,32.9550,1,786,M,78.0000,1.0000,0.9500,1.0000,1
1d6ee449-86a6-4d46-84cd-334d05d0f184,0.4300,0.0000,0.0000,0.0000,3.5000,3.5000,3.5000,4.5000,3.0000,32.9300,32.9300,1,1116,M,74.7500,1.0000,0.5,1.0000,8
cc0e3c9d-24ee-4393-9175-bf891d65f926,0.7700,0.5000,0.0000,0.0000,1.5000,1.0000,1.0000,1.0000,1.5000,32.6200,32.6200,1,1031,M,80.5000,1.0000,1.0000,1.0000,7
a0160e91-db67-4dd3-ab3d-25a36be68f0e,0.0200,0.0000,0.0000,0.0000,1.5000,3.5000,5.0000,4.0000,2.5000,33.2450,33.2450,1,860,M,76.0000,0.5,0.9720,0.2059,6
06ad377b-6540-4ff1-a735-3324f3321a26,0.0700,0.0000,0.0000,0.0000,3.5000,7.5000,7.0000,6.0000,3.0000,33.3400,33.3400,1,922,M,66.0000,0.5,1.0000,1.0000,5
a4822fe1-2336-4efc-8f0e-34466c190f54,0.4800,0.0000,0.0000,0.5000,3.0000,2.5000,2.5000,5.0000,3.0000,33.1650,33.1650,1,1121,M,81.2500,0.5,0.0280,0.7941,3
3e08afdc-43b6-4332-9c6f-bae43a3dcce5,0.0000,0.0000,0.0000,0.0000,6.0000,6.5000,7.0000,7.5000,3.0000,33.3000,33.3000,1,684,M,71.2500,0.6667,1.0000,0.5,2
10043282-ac68-420b-9397-6e62392a8fdb,0.5200,0.0000,0.0000,0.0000,3.0000,4.0000,4.0000,4.5000,4.0000,32.7300,32.7300,3,623,M,64.2500,0.5,0.5,1.0000,1
6c1091af-05e5-43fa-a098-04bbe3127517,0.0000,0.0000,0.5000,0.0000,3.5000,2.5000,2.5000,2.0000,3.0000,32.8400,32.8400,1,1400,M,75.2500,1.0000,0.5,0.5,8
454af251-846a-4340-8ee7-997ca50318ee,0.1600,0.5000,0.0000,0.0000,2.5000,2.0000,1.5000,1.5000,2.0000,32.6500,32.6500,1,1153,F,70.7500,0.5,0.3707,0.5588,4
a4d68d84-3a62-470a-8464-4e72154adc91,0.3800,0.5000,0.0000,0.0000,1.5000,1.0000,1.0000,2.0000,2.0000,32.9700,32.9700,1,1586,M,71.5000,0.5,1.0000,1.0000,8
53f91fd9-25cc-4fa1-9d11-45617db05b27,0.1700,0.0000,0.0000,0.0000,1.0000,1.0000,2.0000,2.5000,2.5000,32.9100,32.9100,1,1107,M,75.7500,1.0000,0.5,1.0000,7
e7f10035-8eb5-4c67-bf74-436bb38f1e27,0.0000,0.0000,0.0000,0.0000,3.0000,3.5000,5.0000,5.5000,3.0000,33.3350,33.3350,1,879,M,76.5000,0.5000,0.8754,0.5588,5
de81204c-c39e-4298-9e23-465c195ac1be,0.1700,0.0000,0.0000,0.0000,6.5000,6.0000,5.5000,4.5000,1.5000,33.0750,33.0750,1,983,M,77.2500,1.0000,0.5,1.0000,3
989b201f-1091-486e-be30-dfa3c654e089,0.6300,0.5000,0.0000,0.0000,3.0000,3.5000,3.0000,3.5000,1.0000,32.9650,32.9650,1,825,M,70.2500,1.0000,1.0000,1.0000,2
ed200583-d3c7-4a70-ae05-bc9395d4084d,0.1600,0.0000,0.0000,0.0000,5.0000,7.0000,5.0000,3.5000,3.0000,32.9600,32.9600,1,976,M,75.5000,0.5,0.5,1.0000,1
b7b01b36-d545-4c48-8c4b-12ad79f1c107,0.1900,0.0000,0.0000,0.0000,3.0000,4.5000,5.0000,5.0000,3.0000,33.1150,33.1150,1,1170,F,64.0000,1.0000,1.0000,1.0000,8
ef901e1b-ab52-4510-b564-3778361d0c2b,0.0600,0.0000,0.0000,0.0000,6.5000,5.5000,5.0000,3.5000,3.0000,33.0350,33.0350,1,1547,M,71.0000,0.4286,0.8754,0.5588,7
94728d57-7d82-44df-ba10-5369acb89976,0.1300,0.0000,0.0000,0.5000,5.5000,6.5000,6.5000,5.0000,3.0000,33.3750,33.3750,1,846,M,76.0000,0.5,1.0000,1.0000,6
de891467-c82f-4114-8f68-c3a268204be9,0.4000,0.0000,0.5000,0.0000,5.0000,3.0000,2.0000,2.0000,3.0000,32.7500,32.7500,1,1099,M,76.7500,0.5,1.0000,1.0000,5
3a0acf42-a24b-4d9f-9211-381f070b29b4,0.0000,0.0000,0.0000,0.0000,6.0000,4.5000,6.0000,5.5000,4.0000,33.0450,33.0450,3,830,F,59.7500,1.0000,1.0000,1.0000,4
2f652f6f-7c3c-47ec-93aa-3edbc6cbff10,0.1300,0.0000,0.0000,0.0000,4.5000,3.5000,4.0000,4.0000,2.5000,32.9900,32.9900,1,691,F,65.2500,1.0000,0.2000,1.0000,3
efddc0d0-3400-40e4-8074-ad7b4aabf072,0.1600,0.0000,0.0000,0.0000,6.5000,6.0000,6.0000,6.0000,3.5000,33.1450,33.1450,2,803,M,74.5000,0.5,1.0000,1.0000,2
6c63344d-8dff-4480-84d1-5e95176afbfa,0.0000,0.0000,0.0000,0.0000,5.5000,7.0000,7.0000,6.5000,4.0000,33.2050,33.2050,3,1194,M,72.5000,1.0000,1.0000,1.0000,8
4975239e-c7d1-4114-aeff-9f99f86f5557,0.3500,0.0000,0.0000,0.0000,4.5000,4.5000,4.0000,4.0000,4.0000,32.7850,32.7850,3,694,F,58.7500,1.0000,1.0000,1.0000,5
dbb01654-1952-4ff3-bfec-c0b055187c7b,0.0000,0.0000,0.0000,0.5000,4.5000,4.0000,3.0000,2.5000,3.0000,32.8400,32.8400,1,1133,F,69.7500,1.0000,0.5,1.0000,7
a1881fb6-2689-4729-b8d5-652fb99637d7,0.0200,0.0000,0.5000,0.0000,2.5000,1.0000,1.0000,2.0000,1.5000,32.7800,32.7800,1,1464,F,60.2500,0.5,1.0000,1.0000,3
847a3505-8755-46f9-97f5-77e8e77808de,0.2600,0.0000,0.0000,0.3333,2.3333,3.3333,3.0000,3.0000,2.3333,32.8800,32.8800,0,842,F,64.0000,0.5,0.5,0.0370,8
d27ca1a3-2ac6-41ec-a424-a1748797a387,0.0000,0.0000,0.0000,0.0000,4.0000,3.0000,3.0000,4.0000,3.0000,33.1600,33.1600,1,738,F,59.0000,0.4286,0.5,1.0000,6
